,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
10,36.76,2,9,2,23,4,0,658,1,53,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,9
11,138.93,2,12,1,23,4,0,688,1,56,2005,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1195830000,19865.96,60194.9264,312,0,0,0.0,0,21,0,0,0.0,0,0.0,0,0.0,855400,0,161754,22185,1971,0,Test,2,6
12,91.0,2,11,0,6,3,0,233,1,49,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0.0,0,0.0,0,0.0,48204,0,719428,82532,11463,0,Test,5,22
13,105.39,2,11,1,11,7,0,261,1,49,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0.0,0,0.0,0,0.0,48204,0,719428,39757,4233,0,Test,4,22
14,74.0,2,9,1,6,4,0,220,1,49,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,31
15,80.0,2,11,2,6,4,0,243,1,49,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,1
16,53.53,2,9,1,6,3,0,2405,13,0,1994,3,11,79,0,28,5,3,33,8,20,151,8,2,48,294158893,8275.67,35545.02451,99,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,688,196135,3563,800,1,Test,10,8
17,110.0,2,15,1,15,3,0,2451,13,2,2005,1,3,30,1,14,0,1,8,13,11,42,5,2,5,340520000,6643.75,51254.18627,92,74282596,1145,64875.629689999994,4,54,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4244,477,0,Test,8,16
18,79.94,2,11,1,18,4,0,784,1,58,2011,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,Test,3,4
19,104.67,2,16,0,6,3,0,408,1,51,2000,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,27
20,54.0,2,9,0,5,3,0,433,1,51,1986,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,22
21,74.0,2,9,2,6,4,0,398,1,51,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,15
22,42.0,2,3,1,4,4,0,432,1,51,1988,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,1
23,82.24,1,11,1,6,3,3,368,1,51,2002,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,25
24,78.0,2,9,0,6,4,3,756,1,57,2006,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,26
25,121.77,1,19,1,8,3,3,626,1,53,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0.0,0,0.0,0,0.0,388879,28313,491767,6949,1961,4,Test,10,14
26,89.14,2,11,2,6,3,0,606,1,53,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739,6001,0,Test,7,30
27,52.6,2,9,2,6,4,0,548,1,53,1953,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,11
28,49.0,2,3,1,18,7,0,689,1,56,1994,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1396940000,27536.22,50731.00084,457,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,855400,0,161754,20824,3375,0,Test,8,2
29,115.0,2,19,2,6,4,3,262,1,49,2003,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,13
30,60.0,2,9,0,5,2,0,679,1,55,1976,2,3,128,0,16,0,1,23,5,9,77,1,3,38,8270000,291.69,28352.01755,3,3806065,230,16548.1087,1,49,0,0,0.0,0,0.0,0,0.0,18000,0,128045,1674,252,0,Test,9,29
31,87.93,2,15,0,6,3,0,467,1,52,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164,4892,0,Test,7,16
32,71.0,2,9,2,7,4,0,488,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484,2570,0,Test,4,15
33,63.18,2,9,2,6,4,0,533,1,52,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,20
34,64.29,2,9,0,6,4,0,492,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,7
35,42.73,2,3,2,6,4,0,766,1,58,1994,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,Test,3,1
36,70.0,2,9,0,6,4,0,326,1,51,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0.0,0,0.0,0,0.0,8498,0,428071,37569,4963,0,Test,5,13
37,77.65,2,9,1,5,4,0,383,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,3
38,61.25,2,3,2,6,3,0,754,1,57,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179,5942,0,Test,5,27
39,81.07,1,11,1,6,4,3,751,1,57,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,10
40,58.0,2,9,1,6,4,0,574,1,53,1995,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,5
41,77.91,2,11,0,6,4,0,554,1,53,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,24
42,77.84,2,15,2,6,4,0,566,1,53,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1633670000,31782.48,51401.589810000005,405,36491440,456,80025.08772000001,2,87,0,0,0.0,0,0.0,0,0.0,388879,0,491767,49986,4085,0,Test,1,30
43,46.99,1,3,0,6,7,3,246,1,49,1998,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555,4496,0,Test,2,25
44,55.58,2,3,2,6,3,0,747,1,57,1996,1,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486,5132,14,Test,10,27
45,87.06,2,11,0,5,4,2,451,1,52,2007,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0.0,0,0.0,0,0.0,4370,0,306857,48036,7396,0,Test,6,10
46,122.23,2,19,1,6,4,0,501,1,52,1991,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,14
47,81.22,2,9,0,10,4,1,783,1,58,2012,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635,2662,0,Test,2,10
48,31.0,2,9,2,5,4,0,328,1,51,1981,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,26
49,88.72,2,11,0,8,3,0,592,1,53,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739,6001,0,Test,7,11
50,60.0,2,9,0,6,3,0,539,1,53,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,25
51,67.83,2,9,0,6,4,2,651,1,53,1990,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,7
52,88.22,2,11,2,14,4,0,569,1,53,2011,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,2
53,51.56,2,3,1,18,3,0,250,1,49,2013,4,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.557160000004,300,1932495379,25107,76970.38192999999,243,500,0,0,0.0,0,0.0,0,0.0,48204,0,719428,31770,7055,0,Test,9,28
54,73.06,2,11,1,6,3,0,278,1,49,2005,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,9
55,70.0,2,9,0,6,4,0,217,1,49,1996,0,22,276,2,142,12,14,118,64,95,483,23,5,154,548980000,12948.78,42396.27208,168,49651819,627,79189.50399,3,7,0,0,0.0,0,0.0,0,0.0,48204,0,719428,62555,4496,0,Test,2,24
56,34.74,2,1,2,6,4,0,184,1,49,1992,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953,5440,0,Test,1,31
57,61.08,2,3,2,12,4,0,1435,4,37,2013,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0.0,0,0.0,0,0.0,17401,0,319860,28735,2848,0,Test,2,26
58,91.0,2,15,1,6,3,0,457,1,52,1998,2,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0.0,0,0.0,0,0.0,4370,0,306857,22356,6545,0,Test,9,8
59,74.08,2,9,2,6,4,3,482,1,52,2002,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484,2570,0,Test,4,17
60,54.82,2,3,0,11,4,0,470,1,52,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,7
61,47.28,2,3,0,6,4,0,508,1,52,1997,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,4
62,60.0,2,9,0,6,3,0,2411,13,0,1995,0,11,79,0,28,5,3,33,8,20,151,8,2,48,613760000,20096.0,30541.40127,245,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,0,196135,19950,2251,0,Test,7,31
63,47.5,2,3,0,6,3,0,787,1,58,1993,6,5,196,2,20,1,1,49,23,31,215,11,7,98,256630000,7284.71,35228.58151,93,969005598,19490,49718.09123,159,576,0,1,32855.0,0,0.0,0,0.0,20904,0,245872,19396,2957,0,Test,9,16
64,76.3,2,9,1,6,3,0,347,1,51,2006,6,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.345569999998,154,4405554,210,20978.828569999998,2,210,0,0,0.0,0,0.0,0,0.0,8498,0,428071,25102,2990,0,Test,8,30
65,65.0,2,9,2,5,3,0,354,1,51,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,18
66,75.0,2,9,0,13,4,0,353,1,51,2015,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,28
67,81.57,2,9,0,6,4,2,611,1,53,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489,8503,0,Test,5,8
68,90.11,2,11,1,6,4,0,578,1,53,2001,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,15
69,50.0,2,6,2,20,4,3,644,1,53,2014,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847,3500,0,Test,3,8
70,75.69,2,9,2,6,4,0,630,1,53,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,6
71,55.17,1,9,0,20,2,3,681,1,55,2013,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0.0,0.0,0,5732059,258,22217.28295,2,72,0,0,0.0,0,0.0,0,0.0,18000,0,128045,2930,230,0,Test,2,25
72,67.0,2,3,0,12,4,0,1425,4,37,2011,0,7,138,2,41,24,0,67,43,35,224,7,6,75,82850000,2670.48,31024.385130000002,39,14738156,249,59189.38153,1,47,0,0,0.0,0,0.0,0,0.0,17401,0,319860,27862,2715,0,Test,4,1
73,71.0,1,9,0,6,3,2,2446,13,1,1996,1,2,45,0,38,7,2,28,23,29,96,4,5,32,319777000,5913.03,54080.057089999995,76,0,0,0.0,0,105,0,0,0.0,0,0.0,0,0.0,34823,645,182871,2856,763,8,Test,10,20
74,35.0,2,1,2,6,3,0,517,1,52,1994,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123,3066,0,Test,8,6
75,89.0,2,11,0,6,3,0,493,1,52,2001,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467000001,249,641,0,0,0.0,0,0.0,0,0.0,4370,0,306857,33164,4892,0,Test,7,17
76,91.67,2,18,0,8,4,0,410,1,51,2013,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0.0,0,0.0,0,0.0,8498,0,428071,37569,4963,0,Test,5,25
77,68.32,2,9,2,6,4,0,418,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,19
78,100.0,2,18,1,6,4,0,409,1,51,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,9
79,73.0,2,9,0,6,4,3,394,1,51,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835,2222,0,Test,2,4
80,90.0,1,18,2,6,3,0,590,1,53,1996,5,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0.0,0,0.0,0,0.0,388879,0,491767,15669,3419,0,Test,9,5
81,111.76,2,19,0,17,3,0,571,1,53,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,80131,11823,0,Test,6,8
82,128.0,1,19,0,10,4,0,537,1,53,2002,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489,8503,0,Test,5,20
83,81.0,2,11,0,6,4,0,582,1,53,1999,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043,3302,0,Test,2,24
84,54.05,2,9,1,15,7,0,691,1,56,1987,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1609500000,28434.94,56602.8977,476,659991180,5300,124526.6377,23,104,110,0,0.0,0,0.0,0,0.0,855400,0,161754,9770,1702,0,Test,9,9
85,138.0,2,19,0,12,3,0,257,1,49,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0.0,0,0.0,0,0.0,48204,0,719428,103239,15463,0,Test,6,30
86,125.4,2,25,1,6,4,3,266,1,49,2010,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,24
87,110.0,2,12,1,11,4,3,204,1,49,2007,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301,4009,0,Test,3,10
88,97.0,2,11,0,18,4,3,678,1,55,2001,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0.0,0.0,0,5732059,258,22217.28295,2,72,0,0,0.0,0,0.0,0,0.0,18000,0,128045,2930,230,0,Test,2,7
89,113.4,2,15,2,24,2,0,123,1,47,2000,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1055443500,31259.21,33764.241,372,38803221,403,96285.90819,2,44,0,0,0.0,0,0.0,0,0.0,77645,453,131744,1063,313,1,Test,10,25
90,100.06,2,11,0,11,3,0,471,1,52,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.860539999994,216,1283282626,14710,87238.79171,96,644,0,0,0.0,0,0.0,0,0.0,4370,458,306857,12486,5132,6,Test,10,21
91,87.08,2,11,0,17,3,0,449,1,52,2011,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.411680000005,358,1813443922,24079,75312.26056,196,1077,538,0,0.0,0,0.0,0,0.0,4370,0,306857,42179,5942,0,Test,5,13
92,107.9,2,11,2,11,2,0,486,1,52,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.801810000004,244,835589786,11949,69929.68332000001,116,735,444,0,0.0,0,0.0,0,0.0,4370,0,306857,21484,2570,0,Test,4,8
93,47.5,2,3,0,6,4,0,500,1,52,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,1
94,63.0,2,9,2,6,3,0,2403,13,0,1997,2,11,79,0,28,5,3,33,8,20,151,8,2,48,495730000,12134.68,40852.33397,163,0,0,0.0,0,52,0,0,0.0,0,0.0,0,0.0,23762,0,196135,20258,2057,0,Test,8,11
95,139.0,2,19,0,18,4,3,800,1,59,2004,0,3,25,4,13,8,0,11,16,7,10,0,0,11,282390000,3261.74,86576.48985,25,175999427,588,299318.7534,1,52,0,0,0.0,0,0.0,0,0.0,15495,0,49330,549,99,0,Test,4,7
96,77.76,2,9,2,6,4,0,779,1,58,2009,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635,2662,0,Test,2,23
97,58.72,2,3,2,6,2,0,374,1,51,2005,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0.0,0,0.0,0,0.0,8498,0,428071,24698,2455,0,Test,4,8
98,15.0,0,15,0,5,2,3,430,1,51,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,24
99,138.0,2,19,0,8,3,0,429,1,51,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,4
